Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890122056;3408549;1;Proveedor Ficticio SRL 2056;1;001-001-0002056;1;1518125;0;0;151813;0;1669938
15/06/2026;12345678;34567890123456789012345678901234567890122057;7410963;0;Proveedor Ficticio SRL 2057;1;001-001-0002057;2;7372154;0;0;737215;0;8109369
15/06/2026;12345678;34567890123456789012345678901234567890122058;8926351;5;Proveedor Ficticio SRL 2058;1;001-001-0002058;1;3747618;0;0;374762;0;4122380
15/06/2026;12345678;34567890123456789012345678901234567890122059;6407482;4;Proveedor Ficticio SRL 2059;1;001-001-0002059;1;4316547;0;0;431655;0;4748202
15/06/2026;12345678;34567890123456789012345678901234567890122060;7367148;8;Proveedor Ficticio SRL 2060;1;001-001-0002060;1;2371196;0;0;237120;0;2608316
15/06/2026;12345678;34567890123456789012345678901234567890122061;2807589;4;Proveedor Ficticio SRL 2061;1;001-001-0002061;1;6141006;0;0;614101;0;6755107
15/06/2026;12345678;34567890123456789012345678901234567890122062;6116920;7;Proveedor Ficticio SRL 2062;1;001-001-0002062;1;2897608;0;0;289761;0;3187369
15/06/2026;12345678;34567890123456789012345678901234567890122063;9473360;6;Proveedor Ficticio SRL 2063;1;001-001-0002063;2;7771208;0;0;777121;0;8548329
15/06/2026;12345678;34567890123456789012345678901234567890122064;7539482;5;Proveedor Ficticio SRL 2064;1;001-001-0002064;2;5432562;0;0;543256;0;5975818
15/06/2026;12345678;34567890123456789012345678901234567890122065;3509814;0;Proveedor Ficticio SRL 2065;1;001-001-0002065;2;2169351;0;0;216935;0;2386286
15/06/2026;12345678;34567890123456789012345678901234567890122066;3812754;0;Proveedor Ficticio SRL 2066;1;001-001-0002066;1;2113676;0;0;211368;0;2325044
15/06/2026;12345678;34567890123456789012345678901234567890122067;7177461;5;Proveedor Ficticio SRL 2067;1;001-001-0002067;1;4959547;0;0;495955;0;5455502
15/06/2026;12345678;34567890123456789012345678901234567890122068;9949129;3;Proveedor Ficticio SRL 2068;1;001-001-0002068;1;3503460;0;0;350346;0;3853806
15/06/2026;12345678;34567890123456789012345678901234567890122069;3352606;4;Proveedor Ficticio SRL 2069;1;001-001-0002069;1;4139927;0;0;413993;0;4553920
15/06/2026;12345678;34567890123456789012345678901234567890122070;9660430;0;Proveedor Ficticio SRL 2070;1;001-001-0002070;2;7779480;0;0;777948;0;8557428
15/06/2026;12345678;34567890123456789012345678901234567890122071;2778501;0;Proveedor Ficticio SRL 2071;1;001-001-0002071;2;9649152;0;0;964915;0;10614067
15/06/2026;12345678;34567890123456789012345678901234567890122072;6487105;9;Proveedor Ficticio SRL 2072;1;001-001-0002072;2;5031487;0;0;503149;0;5534636
15/06/2026;12345678;34567890123456789012345678901234567890122073;3493418;5;Proveedor Ficticio SRL 2073;1;001-001-0002073;1;3413943;0;0;341394;0;3755337
15/06/2026;12345678;34567890123456789012345678901234567890122074;5924755;1;Proveedor Ficticio SRL 2074;1;001-001-0002074;2;5886408;0;0;588641;0;6475049
15/06/2026;12345678;34567890123456789012345678901234567890122075;1558530;6;Proveedor Ficticio SRL 2075;1;001-001-0002075;1;5426496;0;0;542650;0;5969146
15/06/2026;12345678;34567890123456789012345678901234567890122076;3031318;4;Proveedor Ficticio SRL 2076;1;001-001-0002076;1;1801245;0;0;180125;0;1981370
15/06/2026;12345678;34567890123456789012345678901234567890122077;2973840;1;Proveedor Ficticio SRL 2077;1;001-001-0002077;2;2882406;0;0;288241;0;3170647
15/06/2026;12345678;34567890123456789012345678901234567890122078;9317416;9;Proveedor Ficticio SRL 2078;1;001-001-0002078;1;7483224;0;0;748322;0;8231546
15/06/2026;12345678;34567890123456789012345678901234567890122079;1354328;8;Proveedor Ficticio SRL 2079;1;001-001-0002079;1;3543547;0;0;354355;0;3897902
15/06/2026;12345678;34567890123456789012345678901234567890122080;6769999;5;Proveedor Ficticio SRL 2080;1;001-001-0002080;2;2026878;0;0;202688;0;2229566
15/06/2026;12345678;34567890123456789012345678901234567890122081;6687607;3;Proveedor Ficticio SRL 2081;1;001-001-0002081;2;6883345;0;0;688335;0;7571680
15/06/2026;12345678;34567890123456789012345678901234567890122082;2911442;6;Proveedor Ficticio SRL 2082;1;001-001-0002082;2;8915509;0;0;891551;0;9807060
15/06/2026;12345678;34567890123456789012345678901234567890122083;7809705;2;Proveedor Ficticio SRL 2083;1;001-001-0002083;2;6903661;0;0;690366;0;7594027
15/06/2026;12345678;34567890123456789012345678901234567890122084;2907407;8;Proveedor Ficticio SRL 2084;1;001-001-0002084;2;4096831;0;0;409683;0;4506514
15/06/2026;12345678;34567890123456789012345678901234567890122085;1136256;0;Proveedor Ficticio SRL 2085;1;001-001-0002085;1;10609;0;0;1061;0;11670
15/06/2026;12345678;34567890123456789012345678901234567890122086;5304470;6;Proveedor Ficticio SRL 2086;1;001-001-0002086;1;792373;0;0;79237;0;871610
15/06/2026;12345678;34567890123456789012345678901234567890122087;5516901;5;Proveedor Ficticio SRL 2087;1;001-001-0002087;1;8079217;0;0;807922;0;8887139
15/06/2026;12345678;34567890123456789012345678901234567890122088;6467103;5;Proveedor Ficticio SRL 2088;1;001-001-0002088;2;3524441;0;0;352444;0;3876885
15/06/2026;12345678;34567890123456789012345678901234567890122089;6263327;4;Proveedor Ficticio SRL 2089;1;001-001-0002089;1;1226699;0;0;122670;0;1349369
15/06/2026;12345678;34567890123456789012345678901234567890122090;1557491;1;Proveedor Ficticio SRL 2090;1;001-001-0002090;2;3842009;0;0;384201;0;4226210
15/06/2026;12345678;34567890123456789012345678901234567890122091;2926244;2;Proveedor Ficticio SRL 2091;1;001-001-0002091;1;2644893;0;0;264489;0;2909382
15/06/2026;12345678;34567890123456789012345678901234567890122092;2699317;5;Proveedor Ficticio SRL 2092;1;001-001-0002092;1;8649360;0;0;864936;0;9514296
15/06/2026;12345678;34567890123456789012345678901234567890122093;3391916;0;Proveedor Ficticio SRL 2093;1;001-001-0002093;2;280798;0;0;28080;0;308878
15/06/2026;12345678;34567890123456789012345678901234567890122094;2159328;6;Proveedor Ficticio SRL 2094;1;001-001-0002094;2;3017852;0;0;301785;0;3319637
15/06/2026;12345678;34567890123456789012345678901234567890122095;1385930;7;Proveedor Ficticio SRL 2095;1;001-001-0002095;1;6006324;0;0;600632;0;6606956
15/06/2026;12345678;34567890123456789012345678901234567890122096;9023736;7;Proveedor Ficticio SRL 2096;1;001-001-0002096;2;5478114;0;0;547811;0;6025925
15/06/2026;12345678;34567890123456789012345678901234567890122097;6003988;1;Proveedor Ficticio SRL 2097;1;001-001-0002097;2;3197669;0;0;319767;0;3517436
15/06/2026;12345678;34567890123456789012345678901234567890122098;1610003;0;Proveedor Ficticio SRL 2098;1;001-001-0002098;2;3547104;0;0;354710;0;3901814
15/06/2026;12345678;34567890123456789012345678901234567890122099;2257584;0;Proveedor Ficticio SRL 2099;1;001-001-0002099;2;2577546;0;0;257755;0;2835301
15/06/2026;12345678;34567890123456789012345678901234567890122100;4119485;7;Proveedor Ficticio SRL 2100;1;001-001-0002100;2;9773581;0;0;977358;0;10750939
15/06/2026;12345678;34567890123456789012345678901234567890122101;6784189;5;Proveedor Ficticio SRL 2101;1;001-001-0002101;1;9744553;0;0;974455;0;10719008
15/06/2026;12345678;34567890123456789012345678901234567890122102;7636615;8;Proveedor Ficticio SRL 2102;1;001-001-0002102;1;7860580;0;0;786058;0;8646638
15/06/2026;12345678;34567890123456789012345678901234567890122103;3479318;7;Proveedor Ficticio SRL 2103;1;001-001-0002103;2;6585378;0;0;658538;0;7243916
15/06/2026;12345678;34567890123456789012345678901234567890122104;6857774;0;Proveedor Ficticio SRL 2104;1;001-001-0002104;2;2469706;0;0;246971;0;2716677
15/06/2026;12345678;34567890123456789012345678901234567890122105;7881663;9;Proveedor Ficticio SRL 2105;1;001-001-0002105;1;7005720;0;0;700572;0;7706292
15/06/2026;12345678;34567890123456789012345678901234567890122106;8362264;9;Proveedor Ficticio SRL 2106;1;001-001-0002106;2;385644;0;0;38564;0;424208
15/06/2026;12345678;34567890123456789012345678901234567890122107;9410633;1;Proveedor Ficticio SRL 2107;1;001-001-0002107;2;7124302;0;0;712430;0;7836732
15/06/2026;12345678;34567890123456789012345678901234567890122108;8248907;7;Proveedor Ficticio SRL 2108;1;001-001-0002108;2;8505456;0;0;850546;0;9356002
15/06/2026;12345678;34567890123456789012345678901234567890122109;8212187;5;Proveedor Ficticio SRL 2109;1;001-001-0002109;2;7282797;0;0;728280;0;8011077
15/06/2026;12345678;34567890123456789012345678901234567890122110;6209843;2;Proveedor Ficticio SRL 2110;1;001-001-0002110;1;8181761;0;0;818176;0;8999937
15/06/2026;12345678;34567890123456789012345678901234567890122111;2055081;6;Proveedor Ficticio SRL 2111;1;001-001-0002111;2;4292083;0;0;429208;0;4721291
15/06/2026;12345678;34567890123456789012345678901234567890122112;8796452;5;Proveedor Ficticio SRL 2112;1;001-001-0002112;1;2833883;0;0;283388;0;3117271
15/06/2026;12345678;34567890123456789012345678901234567890122113;2210422;5;Proveedor Ficticio SRL 2113;1;001-001-0002113;1;6926477;0;0;692648;0;7619125
15/06/2026;12345678;34567890123456789012345678901234567890122114;8043201;1;Proveedor Ficticio SRL 2114;1;001-001-0002114;1;8285719;0;0;828572;0;9114291
15/06/2026;12345678;34567890123456789012345678901234567890122115;4726996;0;Proveedor Ficticio SRL 2115;1;001-001-0002115;2;8864435;0;0;886444;0;9750879
15/06/2026;12345678;34567890123456789012345678901234567890122116;8512843;9;Proveedor Ficticio SRL 2116;1;001-001-0002116;1;1529886;0;0;152989;0;1682875
15/06/2026;12345678;34567890123456789012345678901234567890122117;9745102;4;Proveedor Ficticio SRL 2117;1;001-001-0002117;2;9106017;0;0;910602;0;10016619
15/06/2026;12345678;34567890123456789012345678901234567890122118;9300263;5;Proveedor Ficticio SRL 2118;1;001-001-0002118;1;5398676;0;0;539868;0;5938544
15/06/2026;12345678;34567890123456789012345678901234567890122119;1737701;9;Proveedor Ficticio SRL 2119;1;001-001-0002119;2;863727;0;0;86373;0;950100
15/06/2026;12345678;34567890123456789012345678901234567890122120;7098280;2;Proveedor Ficticio SRL 2120;1;001-001-0002120;2;3292427;0;0;329243;0;3621670
15/06/2026;12345678;34567890123456789012345678901234567890122121;8195425;7;Proveedor Ficticio SRL 2121;1;001-001-0002121;1;5572136;0;0;557214;0;6129350
15/06/2026;12345678;34567890123456789012345678901234567890122122;4446359;5;Proveedor Ficticio SRL 2122;1;001-001-0002122;1;2530624;0;0;253062;0;2783686
15/06/2026;12345678;34567890123456789012345678901234567890122123;3537804;6;Proveedor Ficticio SRL 2123;1;001-001-0002123;1;94361;0;0;9436;0;103797
15/06/2026;12345678;34567890123456789012345678901234567890122124;9305592;0;Proveedor Ficticio SRL 2124;1;001-001-0002124;2;2384323;0;0;238432;0;2622755
15/06/2026;12345678;34567890123456789012345678901234567890122125;3051705;8;Proveedor Ficticio SRL 2125;1;001-001-0002125;1;714017;0;0;71402;0;785419
15/06/2026;12345678;34567890123456789012345678901234567890122126;4731778;7;Proveedor Ficticio SRL 2126;1;001-001-0002126;2;1661077;0;0;166108;0;1827185
15/06/2026;12345678;34567890123456789012345678901234567890122127;1345716;9;Proveedor Ficticio SRL 2127;1;001-001-0002127;2;1830787;0;0;183079;0;2013866
15/06/2026;12345678;34567890123456789012345678901234567890122128;9917554;9;Proveedor Ficticio SRL 2128;1;001-001-0002128;2;6907090;0;0;690709;0;7597799
15/06/2026;12345678;34567890123456789012345678901234567890122129;4935799;0;Proveedor Ficticio SRL 2129;1;001-001-0002129;1;8045516;0;0;804552;0;8850068
15/06/2026;12345678;34567890123456789012345678901234567890122130;5610546;7;Proveedor Ficticio SRL 2130;1;001-001-0002130;1;3042187;0;0;304219;0;3346406
15/06/2026;12345678;34567890123456789012345678901234567890122131;2508921;8;Proveedor Ficticio SRL 2131;1;001-001-0002131;2;5573988;0;0;557399;0;6131387
15/06/2026;12345678;34567890123456789012345678901234567890122132;6012210;6;Proveedor Ficticio SRL 2132;1;001-001-0002132;2;5545999;0;0;554600;0;6100599
15/06/2026;12345678;34567890123456789012345678901234567890122133;1821427;3;Proveedor Ficticio SRL 2133;1;001-001-0002133;2;6781741;0;0;678174;0;7459915
15/06/2026;12345678;34567890123456789012345678901234567890122134;2764421;0;Proveedor Ficticio SRL 2134;1;001-001-0002134;2;6102783;0;0;610278;0;6713061
15/06/2026;12345678;34567890123456789012345678901234567890122135;4917109;0;Proveedor Ficticio SRL 2135;1;001-001-0002135;1;7701652;0;0;770165;0;8471817
15/06/2026;12345678;34567890123456789012345678901234567890122136;7011604;6;Proveedor Ficticio SRL 2136;1;001-001-0002136;1;7481313;0;0;748131;0;8229444
15/06/2026;12345678;34567890123456789012345678901234567890122137;5814954;2;Proveedor Ficticio SRL 2137;1;001-001-0002137;2;9211593;0;0;921159;0;10132752
15/06/2026;12345678;34567890123456789012345678901234567890122138;3797061;4;Proveedor Ficticio SRL 2138;1;001-001-0002138;1;4757886;0;0;475789;0;5233675
15/06/2026;12345678;34567890123456789012345678901234567890122139;2168030;7;Proveedor Ficticio SRL 2139;1;001-001-0002139;1;1800482;0;0;180048;0;1980530
15/06/2026;12345678;34567890123456789012345678901234567890122140;9401322;7;Proveedor Ficticio SRL 2140;1;001-001-0002140;1;6260703;0;0;626070;0;6886773
15/06/2026;12345678;34567890123456789012345678901234567890122141;2050473;7;Proveedor Ficticio SRL 2141;1;001-001-0002141;2;9696365;0;0;969637;0;10666002
15/06/2026;12345678;34567890123456789012345678901234567890122142;1092568;4;Proveedor Ficticio SRL 2142;1;001-001-0002142;1;1006283;0;0;100628;0;1106911
15/06/2026;12345678;34567890123456789012345678901234567890122143;9632890;3;Proveedor Ficticio SRL 2143;1;001-001-0002143;1;1322592;0;0;132259;0;1454851
15/06/2026;12345678;34567890123456789012345678901234567890122144;4810430;9;Proveedor Ficticio SRL 2144;1;001-001-0002144;2;2598251;0;0;259825;0;2858076
15/06/2026;12345678;34567890123456789012345678901234567890122145;7301645;0;Proveedor Ficticio SRL 2145;1;001-001-0002145;2;7579319;0;0;757932;0;8337251
15/06/2026;12345678;34567890123456789012345678901234567890122146;1658681;2;Proveedor Ficticio SRL 2146;1;001-001-0002146;2;498598;0;0;49860;0;548458
15/06/2026;12345678;34567890123456789012345678901234567890122147;3284846;4;Proveedor Ficticio SRL 2147;1;001-001-0002147;1;9684328;0;0;968433;0;10652761
15/06/2026;12345678;34567890123456789012345678901234567890122148;7307547;5;Proveedor Ficticio SRL 2148;1;001-001-0002148;2;3920063;0;0;392006;0;4312069
15/06/2026;12345678;34567890123456789012345678901234567890122149;8108264;0;Proveedor Ficticio SRL 2149;1;001-001-0002149;2;7888094;0;0;788809;0;8676903
15/06/2026;12345678;34567890123456789012345678901234567890122150;6127722;7;Proveedor Ficticio SRL 2150;1;001-001-0002150;2;3969511;0;0;396951;0;4366462
15/06/2026;12345678;34567890123456789012345678901234567890122151;5031514;4;Proveedor Ficticio SRL 2151;1;001-001-0002151;2;1442208;0;0;144221;0;1586429
15/06/2026;12345678;34567890123456789012345678901234567890122152;5947304;0;Proveedor Ficticio SRL 2152;1;001-001-0002152;2;8553393;0;0;855339;0;9408732
15/06/2026;12345678;34567890123456789012345678901234567890122153;7320971;9;Proveedor Ficticio SRL 2153;1;001-001-0002153;1;6095003;0;0;609500;0;6704503
15/06/2026;12345678;34567890123456789012345678901234567890122154;9605450;8;Proveedor Ficticio SRL 2154;1;001-001-0002154;1;8922107;0;0;892211;0;9814318
15/06/2026;12345678;34567890123456789012345678901234567890122155;8825223;0;Proveedor Ficticio SRL 2155;1;001-001-0002155;1;6037326;0;0;603733;0;6641059
15/06/2026;12345678;34567890123456789012345678901234567890122156;6434328;0;Proveedor Ficticio SRL 2156;1;001-001-0002156;1;2099513;0;0;209951;0;2309464
15/06/2026;12345678;34567890123456789012345678901234567890122157;8860666;1;Proveedor Ficticio SRL 2157;1;001-001-0002157;2;7330806;0;0;733081;0;8063887
15/06/2026;12345678;34567890123456789012345678901234567890122158;7959973;0;Proveedor Ficticio SRL 2158;1;001-001-0002158;1;9803148;0;0;980315;0;10783463
15/06/2026;12345678;34567890123456789012345678901234567890122159;3454353;1;Proveedor Ficticio SRL 2159;1;001-001-0002159;2;3814105;0;0;381411;0;4195516
15/06/2026;12345678;34567890123456789012345678901234567890122160;5038770;0;Proveedor Ficticio SRL 2160;1;001-001-0002160;1;4971613;0;0;497161;0;5468774
15/06/2026;12345678;34567890123456789012345678901234567890122161;9315830;7;Proveedor Ficticio SRL 2161;1;001-001-0002161;2;4596862;0;0;459686;0;5056548
15/06/2026;12345678;34567890123456789012345678901234567890122162;8041239;8;Proveedor Ficticio SRL 2162;1;001-001-0002162;2;2874017;0;0;287402;0;3161419
15/06/2026;12345678;34567890123456789012345678901234567890122163;5297668;2;Proveedor Ficticio SRL 2163;1;001-001-0002163;2;2583894;0;0;258389;0;2842283
15/06/2026;12345678;34567890123456789012345678901234567890122164;1839472;8;Proveedor Ficticio SRL 2164;1;001-001-0002164;2;9921553;0;0;992155;0;10913708
15/06/2026;12345678;34567890123456789012345678901234567890122165;1030318;3;Proveedor Ficticio SRL 2165;1;001-001-0002165;2;6610995;0;0;661100;0;7272095
15/06/2026;12345678;34567890123456789012345678901234567890122166;2058071;4;Proveedor Ficticio SRL 2166;1;001-001-0002166;2;3348384;0;0;334838;0;3683222
15/06/2026;12345678;34567890123456789012345678901234567890122167;6989105;2;Proveedor Ficticio SRL 2167;1;001-001-0002167;1;105608;0;0;10561;0;116169
15/06/2026;12345678;34567890123456789012345678901234567890122168;9142514;7;Proveedor Ficticio SRL 2168;1;001-001-0002168;1;2087379;0;0;208738;0;2296117
15/06/2026;12345678;34567890123456789012345678901234567890122169;6830751;4;Proveedor Ficticio SRL 2169;1;001-001-0002169;1;8494781;0;0;849478;0;9344259
15/06/2026;12345678;34567890123456789012345678901234567890122170;8808584;4;Proveedor Ficticio SRL 2170;1;001-001-0002170;2;2815816;0;0;281582;0;3097398
15/06/2026;12345678;34567890123456789012345678901234567890122171;1687296;6;Proveedor Ficticio SRL 2171;1;001-001-0002171;1;4478917;0;0;447892;0;4926809
15/06/2026;12345678;34567890123456789012345678901234567890122172;6141531;0;Proveedor Ficticio SRL 2172;1;001-001-0002172;1;9730378;0;0;973038;0;10703416
15/06/2026;12345678;34567890123456789012345678901234567890122173;1385547;9;Proveedor Ficticio SRL 2173;1;001-001-0002173;1;3494830;0;0;349483;0;3844313
15/06/2026;12345678;34567890123456789012345678901234567890122174;9322730;0;Proveedor Ficticio SRL 2174;1;001-001-0002174;1;7191793;0;0;719179;0;7910972
15/06/2026;12345678;34567890123456789012345678901234567890122175;3182153;7;Proveedor Ficticio SRL 2175;1;001-001-0002175;1;6736213;0;0;673621;0;7409834
15/06/2026;12345678;34567890123456789012345678901234567890122176;4302920;6;Proveedor Ficticio SRL 2176;1;001-001-0002176;2;8472070;0;0;847207;0;9319277
