Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100002698;9720723;1;Cliente Ficticio S.A. 2698;1;001-002-0002698;1;124827;0;0;12483;0;137310
18/06/2026;87654321;11111111111111111111111111111111111100002699;6318767;4;Cliente Ficticio S.A. 2699;1;001-002-0002699;2;3810803;0;0;381080;0;4191883
18/06/2026;87654321;11111111111111111111111111111111111100002700;2541794;2;Cliente Ficticio S.A. 2700;1;001-002-0002700;2;3486792;0;0;348679;0;3835471
18/06/2026;87654321;11111111111111111111111111111111111100002701;7492426;7;Cliente Ficticio S.A. 2701;1;001-002-0002701;2;2686922;0;0;268692;0;2955614
18/06/2026;87654321;11111111111111111111111111111111111100002702;7725042;6;Cliente Ficticio S.A. 2702;1;001-002-0002702;2;2542725;0;0;254273;0;2796998
18/06/2026;87654321;11111111111111111111111111111111111100002703;4435255;0;Cliente Ficticio S.A. 2703;1;001-002-0002703;2;3038627;0;0;303863;0;3342490
18/06/2026;87654321;11111111111111111111111111111111111100002704;2945586;6;Cliente Ficticio S.A. 2704;1;001-002-0002704;1;3428449;0;0;342845;0;3771294
18/06/2026;87654321;11111111111111111111111111111111111100002705;7706224;9;Cliente Ficticio S.A. 2705;1;001-002-0002705;1;4431821;0;0;443182;0;4875003
18/06/2026;87654321;11111111111111111111111111111111111100002706;8363807;1;Cliente Ficticio S.A. 2706;1;001-002-0002706;1;2635286;0;0;263529;0;2898815
18/06/2026;87654321;11111111111111111111111111111111111100002707;7750257;9;Cliente Ficticio S.A. 2707;1;001-002-0002707;1;3859989;0;0;385999;0;4245988
18/06/2026;87654321;11111111111111111111111111111111111100002708;4653049;5;Cliente Ficticio S.A. 2708;1;001-002-0002708;2;4836456;0;0;483646;0;5320102
18/06/2026;87654321;11111111111111111111111111111111111100002709;4563192;7;Cliente Ficticio S.A. 2709;1;001-002-0002709;2;1831148;0;0;183115;0;2014263
18/06/2026;87654321;11111111111111111111111111111111111100002710;8621991;4;Cliente Ficticio S.A. 2710;1;001-002-0002710;2;2072534;0;0;207253;0;2279787
18/06/2026;87654321;11111111111111111111111111111111111100002711;1283363;4;Cliente Ficticio S.A. 2711;1;001-002-0002711;1;4594864;0;0;459486;0;5054350
18/06/2026;87654321;11111111111111111111111111111111111100002712;5046968;3;Cliente Ficticio S.A. 2712;1;001-002-0002712;2;520422;0;0;52042;0;572464
18/06/2026;87654321;11111111111111111111111111111111111100002713;6401137;6;Cliente Ficticio S.A. 2713;1;001-002-0002713;1;1841864;0;0;184186;0;2026050
18/06/2026;87654321;11111111111111111111111111111111111100002714;3886306;6;Cliente Ficticio S.A. 2714;1;001-002-0002714;2;1803664;0;0;180366;0;1984030
18/06/2026;87654321;11111111111111111111111111111111111100002715;2220154;2;Cliente Ficticio S.A. 2715;1;001-002-0002715;1;922150;0;0;92215;0;1014365
18/06/2026;87654321;11111111111111111111111111111111111100002716;7252482;6;Cliente Ficticio S.A. 2716;1;001-002-0002716;1;4146499;0;0;414650;0;4561149
18/06/2026;87654321;11111111111111111111111111111111111100002717;5375248;0;Cliente Ficticio S.A. 2717;1;001-002-0002717;1;4745592;0;0;474559;0;5220151
18/06/2026;87654321;11111111111111111111111111111111111100002718;7278935;4;Cliente Ficticio S.A. 2718;1;001-002-0002718;1;2990284;0;0;299028;0;3289312
18/06/2026;87654321;11111111111111111111111111111111111100002719;9405188;1;Cliente Ficticio S.A. 2719;1;001-002-0002719;2;1883549;0;0;188355;0;2071904
18/06/2026;87654321;11111111111111111111111111111111111100002720;9221697;1;Cliente Ficticio S.A. 2720;1;001-002-0002720;2;248965;0;0;24897;0;273862
18/06/2026;87654321;11111111111111111111111111111111111100002721;6305448;6;Cliente Ficticio S.A. 2721;1;001-002-0002721;2;4605038;0;0;460504;0;5065542
18/06/2026;87654321;11111111111111111111111111111111111100002722;6389129;0;Cliente Ficticio S.A. 2722;1;001-002-0002722;2;290493;0;0;29049;0;319542
18/06/2026;87654321;11111111111111111111111111111111111100002723;8787338;0;Cliente Ficticio S.A. 2723;1;001-002-0002723;2;543593;0;0;54359;0;597952
18/06/2026;87654321;11111111111111111111111111111111111100002724;5326822;6;Cliente Ficticio S.A. 2724;1;001-002-0002724;1;4002269;0;0;400227;0;4402496
18/06/2026;87654321;11111111111111111111111111111111111100002725;3829458;6;Cliente Ficticio S.A. 2725;1;001-002-0002725;2;1452747;0;0;145275;0;1598022
18/06/2026;87654321;11111111111111111111111111111111111100002726;2731299;0;Cliente Ficticio S.A. 2726;1;001-002-0002726;2;804440;0;0;80444;0;884884
18/06/2026;87654321;11111111111111111111111111111111111100002727;1426469;0;Cliente Ficticio S.A. 2727;1;001-002-0002727;2;1948087;0;0;194809;0;2142896
18/06/2026;87654321;11111111111111111111111111111111111100002728;7484515;5;Cliente Ficticio S.A. 2728;1;001-002-0002728;2;280193;0;0;28019;0;308212
18/06/2026;87654321;11111111111111111111111111111111111100002729;8869015;1;Cliente Ficticio S.A. 2729;1;001-002-0002729;1;1823371;0;0;182337;0;2005708
18/06/2026;87654321;11111111111111111111111111111111111100002730;8099736;7;Cliente Ficticio S.A. 2730;1;001-002-0002730;2;2225596;0;0;222560;0;2448156
18/06/2026;87654321;11111111111111111111111111111111111100002731;5659830;0;Cliente Ficticio S.A. 2731;1;001-002-0002731;2;4179238;0;0;417924;0;4597162
18/06/2026;87654321;11111111111111111111111111111111111100002732;3672798;8;Cliente Ficticio S.A. 2732;1;001-002-0002732;1;2847013;0;0;284701;0;3131714
18/06/2026;87654321;11111111111111111111111111111111111100002733;3456580;6;Cliente Ficticio S.A. 2733;1;001-002-0002733;1;955457;0;0;95546;0;1051003
18/06/2026;87654321;11111111111111111111111111111111111100002734;5966754;2;Cliente Ficticio S.A. 2734;1;001-002-0002734;2;4413891;0;0;441389;0;4855280
18/06/2026;87654321;11111111111111111111111111111111111100002735;4673984;7;Cliente Ficticio S.A. 2735;1;001-002-0002735;2;2423175;0;0;242318;0;2665493
18/06/2026;87654321;11111111111111111111111111111111111100002736;4811657;4;Cliente Ficticio S.A. 2736;1;001-002-0002736;2;2156651;0;0;215665;0;2372316
18/06/2026;87654321;11111111111111111111111111111111111100002737;3191705;0;Cliente Ficticio S.A. 2737;1;001-002-0002737;1;1923354;0;0;192335;0;2115689
18/06/2026;87654321;11111111111111111111111111111111111100002738;9580402;7;Cliente Ficticio S.A. 2738;1;001-002-0002738;1;926885;0;0;92689;0;1019574
18/06/2026;87654321;11111111111111111111111111111111111100002739;5500397;1;Cliente Ficticio S.A. 2739;1;001-002-0002739;2;4017796;0;0;401780;0;4419576
18/06/2026;87654321;11111111111111111111111111111111111100002740;8494778;6;Cliente Ficticio S.A. 2740;1;001-002-0002740;2;571522;0;0;57152;0;628674
18/06/2026;87654321;11111111111111111111111111111111111100002741;9322447;2;Cliente Ficticio S.A. 2741;1;001-002-0002741;2;4406944;0;0;440694;0;4847638
18/06/2026;87654321;11111111111111111111111111111111111100002742;3449134;7;Cliente Ficticio S.A. 2742;1;001-002-0002742;1;2585517;0;0;258552;0;2844069
18/06/2026;87654321;11111111111111111111111111111111111100002743;4664720;5;Cliente Ficticio S.A. 2743;1;001-002-0002743;2;1231432;0;0;123143;0;1354575
18/06/2026;87654321;11111111111111111111111111111111111100002744;8233643;0;Cliente Ficticio S.A. 2744;1;001-002-0002744;2;1761436;0;0;176144;0;1937580
18/06/2026;87654321;11111111111111111111111111111111111100002745;6994526;0;Cliente Ficticio S.A. 2745;1;001-002-0002745;1;2917206;0;0;291721;0;3208927
18/06/2026;87654321;11111111111111111111111111111111111100002746;4369681;8;Cliente Ficticio S.A. 2746;1;001-002-0002746;1;1628763;0;0;162876;0;1791639
18/06/2026;87654321;11111111111111111111111111111111111100002747;3661301;6;Cliente Ficticio S.A. 2747;1;001-002-0002747;2;125979;0;0;12598;0;138577
18/06/2026;87654321;11111111111111111111111111111111111100002748;2055581;0;Cliente Ficticio S.A. 2748;1;001-002-0002748;2;1331613;0;0;133161;0;1464774
18/06/2026;87654321;11111111111111111111111111111111111100002749;9006184;0;Cliente Ficticio S.A. 2749;1;001-002-0002749;1;30185;0;0;3019;0;33204
18/06/2026;87654321;11111111111111111111111111111111111100002750;6990517;6;Cliente Ficticio S.A. 2750;1;001-002-0002750;2;5003243;0;0;500324;0;5503567
18/06/2026;87654321;11111111111111111111111111111111111100002751;8883356;9;Cliente Ficticio S.A. 2751;1;001-002-0002751;1;2795066;0;0;279507;0;3074573
18/06/2026;87654321;11111111111111111111111111111111111100002752;8313500;8;Cliente Ficticio S.A. 2752;1;001-002-0002752;1;318945;0;0;31895;0;350840
18/06/2026;87654321;11111111111111111111111111111111111100002753;6712306;7;Cliente Ficticio S.A. 2753;1;001-002-0002753;1;681109;0;0;68111;0;749220
18/06/2026;87654321;11111111111111111111111111111111111100002754;5888837;9;Cliente Ficticio S.A. 2754;1;001-002-0002754;1;886200;0;0;88620;0;974820
18/06/2026;87654321;11111111111111111111111111111111111100002755;9671852;3;Cliente Ficticio S.A. 2755;1;001-002-0002755;1;2812577;0;0;281258;0;3093835
18/06/2026;87654321;11111111111111111111111111111111111100002756;5766077;9;Cliente Ficticio S.A. 2756;1;001-002-0002756;2;2517087;0;0;251709;0;2768796
18/06/2026;87654321;11111111111111111111111111111111111100002757;6772920;0;Cliente Ficticio S.A. 2757;1;001-002-0002757;1;602904;0;0;60290;0;663194
18/06/2026;87654321;11111111111111111111111111111111111100002758;4232785;7;Cliente Ficticio S.A. 2758;1;001-002-0002758;2;1685124;0;0;168512;0;1853636
18/06/2026;87654321;11111111111111111111111111111111111100002759;5764943;8;Cliente Ficticio S.A. 2759;1;001-002-0002759;2;2729561;0;0;272956;0;3002517
18/06/2026;87654321;11111111111111111111111111111111111100002760;7043253;8;Cliente Ficticio S.A. 2760;1;001-002-0002760;2;2219005;0;0;221901;0;2440906
18/06/2026;87654321;11111111111111111111111111111111111100002761;5862552;3;Cliente Ficticio S.A. 2761;1;001-002-0002761;1;4079257;0;0;407926;0;4487183
18/06/2026;87654321;11111111111111111111111111111111111100002762;6283851;2;Cliente Ficticio S.A. 2762;1;001-002-0002762;2;3288194;0;0;328819;0;3617013
18/06/2026;87654321;11111111111111111111111111111111111100002763;5779302;1;Cliente Ficticio S.A. 2763;1;001-002-0002763;1;4403134;0;0;440313;0;4843447
18/06/2026;87654321;11111111111111111111111111111111111100002764;7975119;9;Cliente Ficticio S.A. 2764;1;001-002-0002764;1;451369;0;0;45137;0;496506
18/06/2026;87654321;11111111111111111111111111111111111100002765;2604875;9;Cliente Ficticio S.A. 2765;1;001-002-0002765;1;3540129;0;0;354013;0;3894142
18/06/2026;87654321;11111111111111111111111111111111111100002766;5945850;9;Cliente Ficticio S.A. 2766;1;001-002-0002766;2;1212538;0;0;121254;0;1333792
18/06/2026;87654321;11111111111111111111111111111111111100002767;1725997;9;Cliente Ficticio S.A. 2767;1;001-002-0002767;1;4750565;0;0;475057;0;5225622
18/06/2026;87654321;11111111111111111111111111111111111100002768;9197105;5;Cliente Ficticio S.A. 2768;1;001-002-0002768;1;1846620;0;0;184662;0;2031282
18/06/2026;87654321;11111111111111111111111111111111111100002769;1494948;4;Cliente Ficticio S.A. 2769;1;001-002-0002769;1;1322810;0;0;132281;0;1455091
18/06/2026;87654321;11111111111111111111111111111111111100002770;3045997;9;Cliente Ficticio S.A. 2770;1;001-002-0002770;2;1044944;0;0;104494;0;1149438
18/06/2026;87654321;11111111111111111111111111111111111100002771;4082947;0;Cliente Ficticio S.A. 2771;1;001-002-0002771;1;2966366;0;0;296637;0;3263003
18/06/2026;87654321;11111111111111111111111111111111111100002772;1510657;5;Cliente Ficticio S.A. 2772;1;001-002-0002772;2;3809193;0;0;380919;0;4190112
18/06/2026;87654321;11111111111111111111111111111111111100002773;8994806;7;Cliente Ficticio S.A. 2773;1;001-002-0002773;2;3250722;0;0;325072;0;3575794
18/06/2026;87654321;11111111111111111111111111111111111100002774;6396503;3;Cliente Ficticio S.A. 2774;1;001-002-0002774;2;3778341;0;0;377834;0;4156175
18/06/2026;87654321;11111111111111111111111111111111111100002775;2077796;6;Cliente Ficticio S.A. 2775;1;001-002-0002775;2;4884006;0;0;488401;0;5372407
18/06/2026;87654321;11111111111111111111111111111111111100002776;5373916;9;Cliente Ficticio S.A. 2776;1;001-002-0002776;2;4704492;0;0;470449;0;5174941
18/06/2026;87654321;11111111111111111111111111111111111100002777;4058436;8;Cliente Ficticio S.A. 2777;1;001-002-0002777;2;2221758;0;0;222176;0;2443934
18/06/2026;87654321;11111111111111111111111111111111111100002778;8726903;9;Cliente Ficticio S.A. 2778;1;001-002-0002778;2;744983;0;0;74498;0;819481
18/06/2026;87654321;11111111111111111111111111111111111100002779;9712899;9;Cliente Ficticio S.A. 2779;1;001-002-0002779;1;4525458;0;0;452546;0;4978004
18/06/2026;87654321;11111111111111111111111111111111111100002780;4424508;0;Cliente Ficticio S.A. 2780;1;001-002-0002780;1;3688106;0;0;368811;0;4056917
18/06/2026;87654321;11111111111111111111111111111111111100002781;8718480;1;Cliente Ficticio S.A. 2781;1;001-002-0002781;1;2233923;0;0;223392;0;2457315
18/06/2026;87654321;11111111111111111111111111111111111100002782;8375213;0;Cliente Ficticio S.A. 2782;1;001-002-0002782;2;3751607;0;0;375161;0;4126768
18/06/2026;87654321;11111111111111111111111111111111111100002783;5997082;3;Cliente Ficticio S.A. 2783;1;001-002-0002783;1;1634580;0;0;163458;0;1798038
18/06/2026;87654321;11111111111111111111111111111111111100002784;1823673;5;Cliente Ficticio S.A. 2784;1;001-002-0002784;1;1239701;0;0;123970;0;1363671
18/06/2026;87654321;11111111111111111111111111111111111100002785;6513681;9;Cliente Ficticio S.A. 2785;1;001-002-0002785;2;4796877;0;0;479688;0;5276565
18/06/2026;87654321;11111111111111111111111111111111111100002786;1004469;4;Cliente Ficticio S.A. 2786;1;001-002-0002786;1;3098326;0;0;309833;0;3408159
18/06/2026;87654321;11111111111111111111111111111111111100002787;1003080;1;Cliente Ficticio S.A. 2787;1;001-002-0002787;2;452993;0;0;45299;0;498292
18/06/2026;87654321;11111111111111111111111111111111111100002788;7198487;0;Cliente Ficticio S.A. 2788;1;001-002-0002788;2;894632;0;0;89463;0;984095
18/06/2026;87654321;11111111111111111111111111111111111100002789;8264377;0;Cliente Ficticio S.A. 2789;1;001-002-0002789;2;151327;0;0;15133;0;166460
18/06/2026;87654321;11111111111111111111111111111111111100002790;8019319;0;Cliente Ficticio S.A. 2790;1;001-002-0002790;1;3514868;0;0;351487;0;3866355
18/06/2026;87654321;11111111111111111111111111111111111100002791;7428289;0;Cliente Ficticio S.A. 2791;1;001-002-0002791;2;4731014;0;0;473101;0;5204115
18/06/2026;87654321;11111111111111111111111111111111111100002792;6607135;7;Cliente Ficticio S.A. 2792;1;001-002-0002792;2;1718374;0;0;171837;0;1890211
18/06/2026;87654321;11111111111111111111111111111111111100002793;5447795;1;Cliente Ficticio S.A. 2793;1;001-002-0002793;1;1455281;0;0;145528;0;1600809
18/06/2026;87654321;11111111111111111111111111111111111100002794;2754904;9;Cliente Ficticio S.A. 2794;1;001-002-0002794;1;579372;0;0;57937;0;637309
18/06/2026;87654321;11111111111111111111111111111111111100002795;2160464;9;Cliente Ficticio S.A. 2795;1;001-002-0002795;2;3884860;0;0;388486;0;4273346
18/06/2026;87654321;11111111111111111111111111111111111100002796;8841121;3;Cliente Ficticio S.A. 2796;1;001-002-0002796;1;2988151;0;0;298815;0;3286966
18/06/2026;87654321;11111111111111111111111111111111111100002797;9701869;1;Cliente Ficticio S.A. 2797;1;001-002-0002797;1;227159;0;0;22716;0;249875
18/06/2026;87654321;11111111111111111111111111111111111100002798;2206969;6;Cliente Ficticio S.A. 2798;1;001-002-0002798;1;3094059;0;0;309406;0;3403465
18/06/2026;87654321;11111111111111111111111111111111111100002799;3552683;2;Cliente Ficticio S.A. 2799;1;001-002-0002799;2;3132670;0;0;313267;0;3445937
18/06/2026;87654321;11111111111111111111111111111111111100002800;9193074;0;Cliente Ficticio S.A. 2800;1;001-002-0002800;1;2108628;0;0;210863;0;2319491
18/06/2026;87654321;11111111111111111111111111111111111100002801;1611827;8;Cliente Ficticio S.A. 2801;1;001-002-0002801;2;4763792;0;0;476379;0;5240171
18/06/2026;87654321;11111111111111111111111111111111111100002802;5675615;0;Cliente Ficticio S.A. 2802;1;001-002-0002802;2;4186461;0;0;418646;0;4605107
18/06/2026;87654321;11111111111111111111111111111111111100002803;8492178;2;Cliente Ficticio S.A. 2803;1;001-002-0002803;1;1669395;0;0;166940;0;1836335
18/06/2026;87654321;11111111111111111111111111111111111100002804;5843205;5;Cliente Ficticio S.A. 2804;1;001-002-0002804;2;3993592;0;0;399359;0;4392951
18/06/2026;87654321;11111111111111111111111111111111111100002805;1681412;7;Cliente Ficticio S.A. 2805;1;001-002-0002805;1;4965748;0;0;496575;0;5462323
18/06/2026;87654321;11111111111111111111111111111111111100002806;4258359;6;Cliente Ficticio S.A. 2806;1;001-002-0002806;1;1084485;0;0;108449;0;1192934
18/06/2026;87654321;11111111111111111111111111111111111100002807;3964335;1;Cliente Ficticio S.A. 2807;1;001-002-0002807;2;4004896;0;0;400490;0;4405386
18/06/2026;87654321;11111111111111111111111111111111111100002808;5512919;5;Cliente Ficticio S.A. 2808;1;001-002-0002808;2;2151328;0;0;215133;0;2366461
18/06/2026;87654321;11111111111111111111111111111111111100002809;9824792;0;Cliente Ficticio S.A. 2809;1;001-002-0002809;1;4200735;0;0;420074;0;4620809
18/06/2026;87654321;11111111111111111111111111111111111100002810;4931376;0;Cliente Ficticio S.A. 2810;1;001-002-0002810;1;3179860;0;0;317986;0;3497846
18/06/2026;87654321;11111111111111111111111111111111111100002811;6960197;2;Cliente Ficticio S.A. 2811;1;001-002-0002811;1;1002736;0;0;100274;0;1103010
18/06/2026;87654321;11111111111111111111111111111111111100002812;9675967;4;Cliente Ficticio S.A. 2812;1;001-002-0002812;1;1138117;0;0;113812;0;1251929
18/06/2026;87654321;11111111111111111111111111111111111100002813;9303367;7;Cliente Ficticio S.A. 2813;1;001-002-0002813;1;3929767;0;0;392977;0;4322744
18/06/2026;87654321;11111111111111111111111111111111111100002814;1973314;2;Cliente Ficticio S.A. 2814;1;001-002-0002814;2;4742023;0;0;474202;0;5216225
18/06/2026;87654321;11111111111111111111111111111111111100002815;4758854;1;Cliente Ficticio S.A. 2815;1;001-002-0002815;1;1127237;0;0;112724;0;1239961
18/06/2026;87654321;11111111111111111111111111111111111100002816;2764834;6;Cliente Ficticio S.A. 2816;1;001-002-0002816;1;1540945;0;0;154095;0;1695040
18/06/2026;87654321;11111111111111111111111111111111111100002817;6828250;0;Cliente Ficticio S.A. 2817;1;001-002-0002817;1;4118521;0;0;411852;0;4530373
18/06/2026;87654321;11111111111111111111111111111111111100002818;5431674;6;Cliente Ficticio S.A. 2818;1;001-002-0002818;2;574884;0;0;57488;0;632372
18/06/2026;87654321;11111111111111111111111111111111111100002819;8431631;0;Cliente Ficticio S.A. 2819;1;001-002-0002819;2;1678637;0;0;167864;0;1846501
18/06/2026;87654321;11111111111111111111111111111111111100002820;8124196;3;Cliente Ficticio S.A. 2820;1;001-002-0002820;1;2675365;0;0;267537;0;2942902
